household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
2427,41795713376,57756765034|25,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,51111122077|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,8.0,0.0,7.0,2.1972245773362196,0.0,2.0794415416798357,0.0,0.03405639369191108,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,51111131075|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,17,2,2,10.0,0.0,8.0,2.3978952727983707,0.0,2.1972245773362196,0.0,0.03292118056884738,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54589371155|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,30,2,2,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,51200000076|23,0,2427_41795713376,674,388,3,0.006756757,0.0077319588,60.0,64.0,1,0.0026287113,0.051270958,0.25,368,468,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54589321177|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,34,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,53620010028|20,0,2427_41795713376,674,388,1,0.0021459227,0.0025773195,83.0,121.66666666666667,1,1.2835504e-06,0.0011329389,0.042198434,368,468,79,2,2,30.0,4.0,26.0,3.4339872044851463,1.6094379124341003,3.295836866004329,0.13333333333333333,0.07469088542663553,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,55420811176|23,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2427,41795713376,54850010033|23,0,2427_41795713376,674,388,1,0.0021367522,0.0025773195,32.0,36.0,1,0.04205938,0.20508383,0.4774208,368,468,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,57940033055|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2427,41795713376,54589321176|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,34,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,52900020076|25,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,51090044076|25,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2427,41795713376,51380040009|23,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54589399275|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,10,2,2,20.0,2.0,18.0,3.044522437723423,1.0986122886681096,2.9444389791664403,0.1,0.05678958334472632,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,52840000082|23,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,50052110076|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,12,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54589353178|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,10000085493|23,0,2427_41795713376,674,388,28,0.056338027,0.072164945,43.0,93.21428571428571,28,0.103438206,1.0329949,4.5321527,368,468,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,51111120076|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,34,2,2,10.0,1.0,10.0,2.3978952727983707,0.6931471805599453,2.3978952727983707,0.1,0.04958784723551404,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,57192110076|25,0,2427_41795713376,674,388,1,0.0023041475,0.0025773195,77.0,80.0,1,0.00048828125,0.022097087,0.16879374,368,468,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,50000540082|23,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54460080082|25,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,52100000076|25,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54589353176|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54116500036|25,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,59108312076|23,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,64,468,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,55928320070|23,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,1,468,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,54100027032|20,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,89,2,2,23.0,3.0,20.0,3.1780538303479458,1.3862943611198906,3.044522437723423,0.13043478260869565,0.06815439498809374,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41795713376,10000085490|23,0,2427_41795713376,674,388,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54900050082|25,1,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54116500036|25,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54100014076|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,22,2,2,7.0,0.0,6.0,2.0794415416798357,0.0,1.9459101490553132,0.0,0.03465387428299724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,57192110076|25,0,2427_41878471356,680,408,1,0.002202643,0.0024509805,77.0,80.0,1,0.0002695531,0.016418073,0.1469435,368,468,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,55200017313|23,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54589399255|20,0,2427_41878471356,680,408,1,0.0019047619,0.0024509805,97.0,100.0,1,3.7201346e-05,0.0060992907,0.0925686,63,468,118,2,2,26.0,3.0,21.0,3.295836866004329,1.3862943611198906,3.091042453358316,0.11538461538461539,0.06546408992277425,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,50000540082|23,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54589353176|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,52100000076|25,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,57940033055|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2427,41878471356,52900020076|25,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,57027211076|23,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,57797520075|25,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,369,468,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,52700012033|25,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,468,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,51111122077|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,8.0,0.0,7.0,2.1972245773362196,0.0,2.0794415416798357,0.0,0.03405639369191108,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54589353178|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54589371155|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,30,2,2,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,51380040009|23,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,50052110076|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,12,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,52840000033|25,0,2427_41878471356,680,408,1,0.00203666,0.0024509805,67.0,71.66666666666667,1,0.0007255832,0.02693665,0.1851372,369,468,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54589321177|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,34,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,51111122076|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,10000085498|25,0,2427_41878471356,680,408,3,0.0058365758,0.007352941,54.0,58.666666666666664,3,0.007886134,0.15381289,0.75,368,468,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54100024032|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,40,2,2,25.0,1.0,23.0,3.258096538021482,0.6931471805599453,3.1780538303479458,0.04,0.039670277788411236,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54132220050|25,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,54400000032|23,0,2427_41878471356,680,408,2,0.004514673,0.004901961,9999.0,9999.0,0,0.0,0.0,0.0,368,468,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,55420811176|23,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2427,41878471356,53000000036|23,0,2427_41878471356,680,408,1,0.0021598272,0.0024509805,9999.0,9999.0,0,0.0,0.0,0.0,368,468,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,55100000033|23,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,51111120078|20,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,34,2,2,22.0,0.0,19.0,3.1354942159291497,0.0,2.995732273553991,0.0,0.027434317140706148,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41878471356,53400022076|25,0,2427_41878471356,680,408,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2427,41904629022,52840000033|25,1,2427_41904629022,682,422,1,0.001980198,0.0023696683,67.0,71.66666666666667,1,0.0005952215,0.024397163,0.17677669,369,468,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,51200000076|23,0,2427_41904629022,682,422,3,0.0062761507,0.0071090045,60.0,64.0,1,0.001190443,0.034502797,0.20780948,368,468,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54900050082|25,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,57940033055|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2427,41904629022,54589353176|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,50000540082|23,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,63,468,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,10000085491|23,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,1,64,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2427,41904629022,54116500036|25,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2427,41904629022,54100024032|20,0,2427_41904629022,682,422,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,368,468,40,2,2,25.0,1.0,23.0,3.258096538021482,0.6931471805599453,3.1780538303479458,0.04,0.039670277788411236,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
